11401	215	1.5316598455097232	0.2947769010095748
11401	224	0.030095177632123684	0.012893791287264826
11401	227	-0.211900713360039	-2.3773363481203553
11401	236	-0.5024941398383327	0.42647638669950655
11401	237	-0.2376871607608432	0.40683698971065707
11401	238	-0.09090276786395765	1.9964728871610609
11401	239	1.1637070768290168	-1.2625117543415476
11401	241	-0.2476050251457679	0.8100222573052726
11401	242	0.18977279422941135	0.932479673823981
11401	243	0.22845246533061767	0.8908903625534763
11401	246	1.0089883924241916	-1.8147253873221385
11401	247	-1.334602961733515	0.5662626829142586
11401	251	0.712444247314943	0.47268673255562293
11401	262	1.5257091268787684	0.267050693495905
11401	305	0.16894527902106948	-0.47924639208037473
11401	361	-0.8783812000269787	0.3548503506225261
11401	379	0.27209106862428634	-2.3634732443635205
11401	406	0.30184466177906044	-1.1123281303091692
11401	408	-1.4714694902454757	0.22892715816460896
11401	414	-0.23669537432235072	0.5142760438261277
11401	418	0.3266393227413722	-0.3244417334623848
11401	421	-0.19702391678265194	0.7822960497916027
11401	433	-0.20991714048305404	-1.7592729722947988
11401	435	1.2311485546465049	0.40683698971065707
11401	440	-0.5451409566935089	0.2947769010095748
11401	443	1.0020458873547442	-1.6460576249473136
11401	454	-0.43009372982838234	0.7360857039354863
11401	476	1.294622886710023	0.30864000476640974
11401	479	-0.20991714048305404	0.8573878618077919
11401	481	-0.45984732298315645	-0.4607622537379282
11401	485	1.5276926997557532	0.32250310852324465
11401	489	-1.6489992627356278	0.21852983034698276
11401	490	0.33754897356478936	-2.3819573827059672
11401	504	0.2800253601322261	-2.3542311751922975
11401	549	-1.647015689858643	0.13535120780597326
11401	552	-0.2376871607608432	0.8897351039070733
11401	562	-0.15536888636596818	-1.514358139257382
11401	608	-0.9626830472988387	0.16769844990525473
11401	619	-0.2039664218520992	-0.8962947634318251
11401	664	0.332590041372327	-2.3819573827059672
11401	703	1.168666009021479	0.4680656979700113
11402	132	1.5296762726327382	0.19542465741892456
11402	157	0.7650089285550439	0.5523995791574237
11402	159	-0.441995167090292	-1.4311795167163723
11402	160	-0.5024941398383327	-2.205202809806322
11402	215	1.5316598455097232	0.2947769010095748
11402	224	0.021169099685691455	0.012893791287264826
11402	227	-0.211900713360039	-2.3773363481203553
11402	236	-0.49753520764587034	0.42647638669950655
11402	237	-0.23173644212988836	0.41723431752828327
11402	238	-0.09090276786395765	1.9964728871610609
11402	239	1.1637070768290168	-1.2625117543415476
11402	241	-0.2476050251457679	0.8100222573052726
11402	242	0.184813862036949	0.932479673823981
11402	243	0.22845246533061767	0.8908903625534763
11402	246	1.0089883924241916	-1.8147253873221385
11402	247	-1.334602961733515	0.5662626829142586
11402	251	0.712444247314943	0.47268673255562293
11402	262	1.5257091268787684	0.267050693495905
11402	305	0.16894527902106948	-0.488488461251598
11402	361	-0.8744140542730089	0.3548503506225261
11402	379	0.27209106862428634	-2.3634732443635205
11402	406	0.2998610889020755	-1.1123281303091692
11402	408	-1.4813873546304004	0.22892715816460896
11402	414	-0.23272822856838085	0.5246733716437538
11402	418	0.3266393227413722	-0.3244417334623848
11402	421	-0.19702391678265194	0.7822960497916027
11402	433	-0.20991714048305404	-1.7592729722947988
11402	435	1.2311485546465049	0.40683698971065707
11402	440	-0.5401820245010466	0.2947769010095748
11402	443	1.0020458873547442	-1.6460576249473136
11402	454	-0.43009372982838234	0.7360857039354863
11402	476	1.2985900324639927	0.30864000476640974
11402	479	-0.20991714048305404	0.8573878618077919
11402	481	-0.45984732298315645	-0.4607622537379282
11402	485	1.5276926997557532	0.32250310852324465
11402	489	-1.6489992627356278	0.21852983034698276
11402	490	0.33754897356478936	-2.3819573827059672
11402	504	0.2800253601322261	-2.3542311751922975
11402	549	-1.647015689858643	0.13535120780597326
11402	552	-0.2376871607608432	0.8897351039070733
11402	562	-0.15536888636596818	-1.5097371046717702
11402	608	-0.9706173388067785	0.17231948449086637
11402	619	-0.2039664218520992	-0.8870526942606018
11402	664	0.332590041372327	-2.3819573827059672
11402	703	1.168666009021479	0.4680656979700113
11403	132	1.5296762726327382	0.19542465741892456
11403	157	0.7689760743090138	0.5523995791574237
11403	159	-0.441995167090292	-1.4311795167163723
11403	160	-0.5024941398383327	-2.205202809806322
11403	215	1.5316598455097232	0.2947769010095748
11403	224	0.012243021739259227	0.012893791287264826
11403	227	-0.211900713360039	-2.3773363481203553
11403	236	-0.492576275453408	0.42647638669950655
11403	237	-0.2277692963759185	0.41723431752828327
11403	238	-0.09090276786395765	1.9964728871610609
11403	239	1.1637070768290168	-1.2717538235127708
11403	241	-0.2476050251457679	0.8007801881340493
11403	242	0.184813862036949	0.932479673823981
11403	243	0.22250174669966286	0.8908903625534763
11403	246	1.0089883924241916	-1.8147253873221385
11403	247	-1.330635815979545	0.5662626829142586
11403	251	0.7174031795074054	0.47268673255562293
11403	262	1.5257091268787684	0.267050693495905
11403	305	0.16894527902106948	-0.4977305304228213
11403	361	-0.868463335642054	0.3548503506225261
11403	379	0.27209106862428634	-2.3634732443635205
11403	406	0.2998610889020755	-1.103086061137946
11403	408	-1.4893216461383403	0.22892715816460896
11403	414	-0.2277692963759185	0.5246733716437538
11403	418	0.3266393227413722	-0.3336838026336081
11403	421	-0.19305677102868204	0.7822960497916027
11403	433	-0.20991714048305404	-1.7500309031235755
11403	435	1.2311485546465049	0.40683698971065707
11403	440	-0.5332395194315992	0.2947769010095748
11403	443	1.0070048195472066	-1.6460576249473136
11403	454	-0.43009372982838234	0.7360857039354863
11403	476	1.303548964656455	0.30864000476640974
11403	479	-0.20991714048305404	0.8481457926365686
11403	481	-0.4548883907906941	-0.4607622537379282
11403	485	1.5276926997557532	0.32250310852324465
11403	489	-1.6489992627356278	0.21852983034698276
11403	490	0.33754897356478936	-2.3819573827059672
11403	504	0.2800253601322261	-2.3542311751922975
11403	549	-1.647015689858643	0.13535120780597326
11403	552	-0.2347118014453658	0.8897351039070733
11403	562	-0.15338531348898327	-1.500495035500547
11403	608	-0.9825187760686881	0.17231948449086637
11403	619	-0.2039664218520992	-0.8824316596749903
11403	664	0.332590041372327	-2.3819573827059672
11403	703	1.168666009021479	0.4680656979700113
11404	132	1.5296762726327382	0.19542465741892456
11404	157	0.7689760743090138	0.5523995791574237
11404	159	-0.441995167090292	-1.4311795167163723
11404	160	-0.5024941398383327	-2.205202809806322
11404	215	1.5316598455097232	0.2947769010095748
11404	224	0.0033169437928269965	0.012893791287264826
11404	227	-0.211900713360039	-2.3773363481203553
11404	236	-0.4886091296994381	0.42647638669950655
11404	237	-0.2277692963759185	0.41723431752828327
11404	238	-0.09090276786395765	1.9964728871610609
11404	239	1.1637070768290168	-1.2717538235127708
11404	241	-0.243637879391798	0.8007801881340493
11404	242	0.184813862036949	0.932479673823981
11404	243	0.22250174669966286	0.8908903625534763
11404	246	1.0089883924241916	-1.8147253873221385
11404	247	-1.330635815979545	0.5662626829142586
11404	251	0.7174031795074054	0.47268673255562293
11404	262	1.5257091268787684	0.267050693495905
11404	305	0.16894527902106948	-0.5069725995940446
11404	361	-0.8605290441341144	0.3548503506225261
11404	379	0.27209106862428634	-2.3634732443635205
11404	406	0.2998610889020755	-1.103086061137946
11404	408	-1.499239510523265	0.22892715816460896
11404	414	-0.2238021506219486	0.5246733716437538
11404	418	0.32168039054890984	-0.3336838026336081
11404	421	-0.18710605239772723	0.7822960497916027
11404	433	-0.20991714048305404	-1.7407888339523523
11404	435	1.2311485546465049	0.40683698971065707
11404	440	-0.5292723736776294	0.2947769010095748
11404	443	1.0070048195472066	-1.6506786595329253
11404	454	-0.43009372982838234	0.7360857039354863
11404	476	1.307516110410425	0.30864000476640974
11404	479	-0.20991714048305404	0.8481457926365686
11404	481	-0.44992945859823175	-0.4607622537379282
11404	485	1.5276926997557532	0.32250310852324465
11404	489	-1.6489992627356278	0.21852983034698276
11404	490	0.33754897356478936	-2.3819573827059672
11404	504	0.2800253601322261	-2.3542311751922975
11404	549	-1.647015689858643	0.13535120780597326
11404	552	-0.23173644212988836	0.8897351039070733
11404	562	-0.15338531348898327	-1.4958740009149354
11404	608	-0.9914448540151204	0.17231948449086637
11404	619	-0.2039664218520992	-0.8778106250893786
11404	664	0.332590041372327	-2.3819573827059672
11404	703	1.168666009021479	0.4680656979700113
11405	132	1.5296762726327382	0.19542465741892456
11405	157	0.7689760743090138	0.5523995791574237
11405	159	-0.441995167090292	-1.4311795167163723
11405	160	-0.5024941398383327	-2.205202809806322
11405	215	1.5316598455097232	0.2947769010095748
11405	224	-0.005609134153605233	0.012893791287264826
11405	227	-0.211900713360039	-2.3773363481203553
11405	236	-0.4846419839454682	0.42647638669950655
11405	237	-0.2238021506219486	0.41723431752828327
11405	238	-0.09090276786395765	1.9964728871610609
11405	239	1.1637070768290168	-1.2717538235127708
11405	241	-0.243637879391798	0.8007801881340493
11405	242	0.1808467162829791	0.9417217429952043
11405	243	0.22250174669966286	0.8908903625534763
11405	246	1.0089883924241916	-1.8239674564933617
11405	247	-1.3266686702255752	0.5662626829142586
11405	251	0.7174031795074054	0.47268673255562293
11405	262	1.5257091268787684	0.267050693495905
11405	305	0.16894527902106948	-0.5162146687652679
11405	361	-0.8565618983801444	0.3548503506225261
11405	379	0.27209106862428634	-2.3634732443635205
11405	406	0.2998610889020755	-1.103086061137946
11405	408	-1.5032066562772348	0.22892715816460896
11405	414	-0.21884321842948626	0.5246733716437538
11405	418	0.32168039054890984	-0.3336838026336081
11405	421	-0.18710605239772723	0.7822960497916027
11405	433	-0.20991714048305404	-1.7407888339523523
11405	435	1.2311485546465049	0.40683698971065707
11405	440	-0.5253052279236595	0.29939793559518646
11405	443	1.0070048195472066	-1.6506786595329253
11405	454	-0.43009372982838234	0.7360857039354863
11405	476	1.3124750426028873	0.30864000476640974
11405	479	-0.20991714048305404	0.8481457926365686
11405	481	-0.44992945859823175	-0.4607622537379282
11405	485	1.5276926997557532	0.32250310852324465
11405	489	-1.6489992627356278	0.21852983034698276
11405	490	0.33754897356478936	-2.3819573827059672
11405	504	0.2800253601322261	-2.3542311751922975
11405	549	-1.647015689858643	0.13535120780597326
11405	552	-0.23173644212988836	0.8851140693214617
11405	562	-0.15140174061199832	-1.4912529663293237
11405	608	-1.0023545048385376	0.17231948449086637
11405	619	-0.2039664218520992	-0.8674132972717524
11405	664	0.332590041372327	-2.3819573827059672
11405	703	1.168666009021479	0.4680656979700113
11406	132	1.5296762726327382	0.19542465741892456
11406	157	0.7729432200629837	0.5523995791574237
11406	159	-0.441995167090292	-1.4311795167163723
11406	160	-0.5024941398383327	-2.205202809806322
11406	215	1.5316598455097232	0.2947769010095748
11406	224	-0.014535212100037461	0.012893791287264826
11406	227	-0.211900713360039	-2.3773363481203553
11406	236	-0.4786912653145134	0.42647638669950655
11406	237	-0.21983500486797874	0.41723431752828327
11406	238	-0.09090276786395765	1.9964728871610609
11406	239	1.1637070768290168	-1.2717538235127708
11406	241	-0.243637879391798	0.8007801881340493
11406	242	0.1808467162829791	0.9417217429952043
11406	243	0.21853460094569296	0.8908903625534763
11406	246	1.0089883924241916	-1.8239674564933617
11406	247	-1.3266686702255752	0.5662626829142586
11406	251	0.7213703252613752	0.47268673255562293
11406	262	1.5257091268787684	0.267050693495905
11406	305	0.16894527902106948	-0.5254567379364912
11406	361	-0.8506111797491896	0.3640924197937494
11406	379	0.27209106862428634	-2.3634732443635205
11406	406	0.2998610889020755	-1.0984650265523344
11406	408	-1.5131245206621595	0.23932448598223513
11406	414	-0.2148760726755164	0.5246733716437538
11406	418	0.32168039054890984	-0.3336838026336081
11406	421	-0.18313890664375734	0.7822960497916027
11406	433	-0.20991714048305404	-1.731546764781129
11406	435	1.2311485546465049	0.40683698971065707
11406	440	-0.5173709364157197	0.29939793559518646
11406	443	1.0070048195472066	-1.6506786595329253
11406	454	-0.43009372982838234	0.7360857039354863
11406	476	1.3164421883568571	0.30864000476640974
11406	479	-0.20594999472908415	0.8481457926365686
11406	481	-0.44596231284426185	-0.4607622537379282
11406	485	1.5276926997557532	0.32250310852324465
11406	489	-1.6489992627356278	0.21852983034698276
11406	490	0.33754897356478936	-2.3819573827059672
11406	504	0.2800253601322261	-2.3542311751922975
11406	549	-1.647015689858643	0.13535120780597326
11406	552	-0.22975286925290345	0.8851140693214617
11406	562	-0.15140174061199832	-1.486631931743712
11406	608	-1.0122723692234623	0.17231948449086637
11406	619	-0.2039664218520992	-0.8627922626861408
11406	664	0.332590041372327	-2.3819573827059672
11406	703	1.168666009021479	0.4680656979700113
11407	132	1.5296762726327382	0.19542465741892456
11407	157	0.7729432200629837	0.5523995791574237
11407	159	-0.441995167090292	-1.4311795167163723
11407	160	-0.5024941398383327	-2.205202809806322
11407	215	1.5316598455097232	0.2947769010095748
11407	224	-0.023461290046469692	0.012893791287264826
11407	227	-0.211900713360039	-2.3773363481203553
11407	236	-0.4786912653145134	0.4357184558707298
11407	237	-0.2138842862370239	0.42647638669950655
11407	238	-0.09090276786395765	1.9964728871610609
11407	239	1.1637070768290168	-1.2809958926839942
11407	241	-0.243637879391798	0.8007801881340493
11407	242	0.1808467162829791	0.9417217429952043
11407	243	0.21853460094569296	0.8908903625534763
11407	246	1.0089883924241916	-1.8239674564933617
11407	247	-1.3207179515946204	0.5662626829142586
11407	251	0.7213703252613752	0.46344466338439966
11407	262	1.5257091268787684	0.267050693495905
11407	305	0.16894527902106948	-0.5346988071077144
11407	361	-0.8426768882412499	0.3640924197937494
11407	379	0.27209106862428634	-2.3634732443635205
11407	406	0.2998610889020755	-1.0938439919667227
11407	408	-1.5210588121700992	0.23932448598223513
11407	414	-0.20991714048305404	0.5246733716437538
11407	418	0.32168039054890984	-0.34292587180483136
11407	421	-0.18313890664375734	0.7822960497916027
11407	433	-0.20594999472908415	-1.7223046956099057
11407	435	1.2311485546465049	0.40683698971065707
11407	440	-0.5114202177847649	0.29939793559518646
11407	443	1.0070048195472066	-1.6506786595329253
11407	454	-0.43009372982838234	0.7360857039354863
11407	476	1.3214011205493195	0.30864000476640974
11407	479	-0.20594999472908415	0.8481457926365686
11407	481	-0.44596231284426185	-0.4607622537379282
11407	485	1.5276926997557532	0.32250310852324465
11407	489	-1.6489992627356278	0.21852983034698276
11407	490	0.33754897356478936	-2.3819573827059672
11407	504	0.2800253601322261	-2.3542311751922975
11407	549	-1.647015689858643	0.13535120780597326
11407	552	-0.22975286925290345	0.8851140693214617
11407	562	-0.15140174061199832	-1.4820108971581005
11407	608	-1.020206660731402	0.176940519076478
11407	619	-0.2039664218520992	-0.8535501935149176
11407	664	0.332590041372327	-2.3819573827059672
11407	703	1.168666009021479	0.4680656979700113
11408	132	1.5296762726327382	0.19542465741892456
11408	157	0.7729432200629837	0.5431575099862004
11408	159	-0.441995167090292	-1.4311795167163723
11408	160	-0.5024941398383327	-2.205202809806322
11408	215	1.5316598455097232	0.2947769010095748
11408	224	-0.03238736799290192	0.012893791287264826
11408	227	-0.211900713360039	-2.3773363481203553
11408	236	-0.4747241195605435	0.4357184558707298
11408	237	-0.20991714048305404	0.42647638669950655
11408	238	-0.09090276786395765	1.9964728871610609
11408	239	1.1637070768290168	-1.2809958926839942
11408	241	-0.23967073363782815	0.8007801881340493
11408	242	0.17588778409051675	0.9417217429952043
11408	243	0.2145674551917231	0.8908903625534763
11408	246	1.0089883924241916	-1.8239674564933617
11408	247	-1.3207179515946204	0.5662626829142586
11408	251	0.7213703252613752	0.46344466338439966
11408	262	1.5257091268787684	0.267050693495905
11408	305	0.16894527902106948	-0.5439408762789377
11408	361	-0.8387097424872799	0.3640924197937494
11408	379	0.27209106862428634	-2.3634732443635205
11408	406	0.2998610889020755	-1.0938439919667227
11408	408	-1.530976676555024	0.23932448598223513
11408	414	-0.20991714048305404	0.5246733716437538
11408	418	0.32168039054890984	-0.34292587180483136
11408	421	-0.17917176088978748	0.7822960497916027
11408	433	-0.20594999472908415	-1.7223046956099057
11408	435	1.2311485546465049	0.40683698971065707
11408	440	-0.507453072030795	0.29939793559518646
11408	443	1.0109719653011764	-1.6506786595329253
11408	454	-0.43009372982838234	0.7360857039354863
11408	476	1.3253682663032895	0.30864000476640974
11408	479	-0.20594999472908415	0.8481457926365686
11408	481	-0.441995167090292	-0.4607622537379282
11408	485	1.5276926997557532	0.32250310852324465
11408	489	-1.6489992627356278	0.21852983034698276
11408	490	0.33754897356478936	-2.3819573827059672
11408	504	0.2800253601322261	-2.3542311751922975
11408	549	-1.647015689858643	0.13535120780597326
11408	552	-0.22578572349893355	0.8851140693214617
11408	562	-0.15140174061199832	-1.4727688279868771
11408	608	-1.0321080979933117	0.176940519076478
11408	619	-0.2039664218520992	-0.8489291589293059
11408	664	0.332590041372327	-2.3819573827059672
11408	703	1.168666009021479	0.4680656979700113
11409	132	1.5296762726327382	0.19542465741892456
11409	157	0.7729432200629837	0.5431575099862004
11409	159	-0.441995167090292	-1.4311795167163723
11409	160	-0.5024941398383327	-2.205202809806322
11409	215	1.5316598455097232	0.2947769010095748
11409	224	-0.03734630018536427	0.012893791287264826
11409	227	-0.211900713360039	-2.3773363481203553
11409	236	-0.4707569738065736	0.4357184558707298
11409	237	-0.20594999472908415	0.42647638669950655
11409	238	-0.09090276786395765	1.9964728871610609
11409	239	1.1637070768290168	-1.2809958926839942
11409	241	-0.23967073363782815	0.8007801881340493
11409	242	0.17588778409051675	0.9417217429952043
11409	243	0.2145674551917231	0.8908903625534763
11409	246	1.0089883924241916	-1.8343647843109878
11409	247	-1.3167508058406505	0.5662626829142586
11409	251	0.7263292574538376	0.46344466338439966
11409	262	1.5257091268787684	0.267050693495905
11409	305	0.16894527902106948	-0.553182945450161
11409	361	-0.8327590238563252	0.3640924197937494
11409	379	0.27209106862428634	-2.3634732443635205
11409	406	0.2968857295865981	-1.0892229573811112
11409	408	-1.5389109680629638	0.23932448598223513
11409	414	-0.20594999472908415	0.5246733716437538
11409	418	0.32168039054890984	-0.34292587180483136
11409	421	-0.17421282869732513	0.7822960497916027
11409	433	-0.20594999472908415	-1.7119073677922796
11409	435	1.2311485546465049	0.40683698971065707
11409	440	-0.5015023533998402	0.29939793559518646
11409	443	1.0109719653011764	-1.6506786595329253
11409	454	-0.43009372982838234	0.7360857039354863
11409	476	1.3303271984957519	0.30864000476640974
11409	479	-0.20594999472908415	0.8481457926365686
11409	481	-0.43703623489782967	-0.4607622537379282
11409	485	1.5276926997557532	0.32250310852324465
11409	489	-1.6489992627356278	0.21852983034698276
11409	490	0.33754897356478936	-2.3819573827059672
11409	504	0.2800253601322261	-2.3542311751922975
11409	549	-1.647015689858643	0.13535120780597326
11409	552	-0.22578572349893355	0.88049303473585
11409	562	-0.15140174061199832	-1.4681477934012654
11409	608	-1.0430177488167287	0.18156155366208965
11409	619	-0.2039664218520992	-0.8396870897580826
11409	664	0.332590041372327	-2.3819573827059672
11409	703	1.168666009021479	0.4680656979700113
11410	132	1.5296762726327382	0.19542465741892456
11410	157	0.7769103658169535	0.5431575099862004
11410	159	-0.441995167090292	-1.4311795167163723
11410	160	-0.5024941398383327	-2.205202809806322
11410	215	1.5316598455097232	0.2947769010095748
11410	224	-0.0462723781317965	0.012893791287264826
11410	227	-0.211900713360039	-2.3773363481203553
11410	236	-0.4667898280526038	0.4357184558707298
11410	237	-0.20594999472908415	0.42647638669950655
11410	238	-0.09090276786395765	1.9964728871610609
11410	239	1.1637070768290168	-1.2809958926839942
11410	241	-0.23967073363782815	0.8007801881340493
11410	242	0.17588778409051675	0.9509638121664276
11410	243	0.2145674551917231	0.9001324317246996
11410	246	1.0089883924241916	-1.8343647843109878
11410	247	-1.3167508058406505	0.5662626829142586
11410	251	0.7263292574538376	0.46344466338439966
11410	262	1.5257091268787684	0.267050693495905
11410	305	0.16894527902106948	-0.5624250146213843
11410	361	-0.8248247323483854	0.3640924197937494
11410	379	0.27209106862428634	-2.3634732443635205
11410	406	0.2949021567096132	-1.0846019227954995
11410	408	-1.5488288324478885	0.23932448598223513
11410	414	-0.2009910625366218	0.5246733716437538
11410	418	0.32168039054890984	-0.34292587180483136
11410	421	-0.17421282869732513	0.7822960497916027
11410	433	-0.20594999472908415	-1.7026652986210562
11410	435	1.2311485546465049	0.40683698971065707
11410	440	-0.49753520764587034	0.29939793559518646
11410	443	1.0109719653011764	-1.6506786595329253
11410	454	-0.43009372982838234	0.7360857039354863
11410	476	1.3342943442497217	0.30864000476640974
11410	479	-0.20594999472908415	0.8481457926365686
11410	481	-0.43703623489782967	-0.4607622537379282
11410	485	1.5276926997557532	0.32250310852324465
11410	489	-1.6489992627356278	0.21852983034698276
11410	490	0.33754897356478936	-2.3819573827059672
11410	504	0.2800253601322261	-2.3542311751922975
11410	549	-1.647015689858643	0.13535120780597326
11410	552	-0.22578572349893355	0.88049303473585
11410	562	-0.15140174061199832	-1.463526758815654
11410	608	-1.0519438267631611	0.18156155366208965
11410	619	-0.2039664218520992	-0.835066055172471
11410	664	0.332590041372327	-2.3819573827059672
11410	703	1.168666009021479	0.4680656979700113
11411	132	1.5296762726327382	0.19542465741892456
11411	157	0.7769103658169535	0.5431575099862004
11411	159	-0.441995167090292	-1.4311795167163723
11411	160	-0.5024941398383327	-2.205202809806322
11411	215	1.5316598455097232	0.2947769010095748
11411	224	-0.05519845607822873	0.012893791287264826
11411	227	-0.211900713360039	-2.3773363481203553
11411	236	-0.4608391094216489	0.4357184558707298
11411	237	-0.2019828489751143	0.42647638669950655
11411	238	-0.09090276786395765	1.9964728871610609
11411	239	1.1637070768290168	-1.2902379618552173
11411	241	-0.23967073363782815	0.8007801881340493
11411	242	0.1719206383365469	0.9509638121664276
11411	243	0.20960852299926075	0.9001324317246996
11411	246	1.0089883924241916	-1.8343647843109878
11411	247	-1.3127836600866807	0.5662626829142586
11411	251	0.7312881896462999	0.46344466338439966
11411	262	1.5257091268787684	0.267050693495905
11411	305	0.16894527902106948	-0.5728223424390104
11411	361	-0.8208575865944155	0.3640924197937494
11411	379	0.27209106862428634	-2.3634732443635205
11411	406	0.2949021567096132	-1.0846019227954995
11411	408	-1.5567631239558282	0.23932448598223513
11411	414	-0.19702391678265194	0.5246733716437538
11411	418	0.32168039054890984	-0.3521679409760547
11411	421	-0.16925389650486278	0.7822960497916027
11411	433	-0.20594999472908415	-1.7026652986210562
11411	435	1.2311485546465049	0.40683698971065707
11411	440	-0.48761734326094563	0.30864000476640974
11411	443	1.0109719653011764	-1.6506786595329253
11411	454	-0.43009372982838234	0.7360857039354863
11411	476	1.339253276442184	0.30864000476640974
11411	479	-0.2019828489751143	0.8481457926365686
11411	481	-0.4320773027053673	-0.4607622537379282
11411	485	1.5276926997557532	0.32250310852324465
11411	489	-1.6489992627356278	0.21852983034698276
11411	490	0.33754897356478936	-2.3819573827059672
11411	504	0.2800253601322261	-2.3542311751922975
11411	549	-1.647015689858643	0.13535120780597326
11411	552	-0.2218185777449637	0.8758720001502385
11411	562	-0.15140174061199832	-1.4542846896444306
11411	608	-1.0618616911480858	0.18156155366208965
11411	619	-0.2039664218520992	-0.8304450205868593
11411	664	0.332590041372327	-2.3819573827059672
11411	703	1.168666009021479	0.4680656979700113
11412	132	1.5296762726327382	0.19542465741892456
11412	157	0.7769103658169535	0.5431575099862004
11412	159	-0.441995167090292	-1.4311795167163723
11412	160	-0.5024941398383327	-2.205202809806322
11412	215	1.5316598455097232	0.2947769010095748
11412	224	-0.06412453402466096	0.012893791287264826
11412	227	-0.211900713360039	-2.3773363481203553
11412	236	-0.4608391094216489	0.4449605250419531
11412	237	-0.19603213034415945	0.4357184558707298
11412	238	-0.09090276786395765	1.9964728871610609
11412	239	1.1637070768290168	-1.2902379618552173
11412	241	-0.23967073363782815	0.791538118962826
11412	242	0.1719206383365469	0.9509638121664276
11412	243	0.20960852299926075	0.9001324317246996
11412	246	1.0089883924241916	-1.8343647843109878
11412	247	-1.3127836600866807	0.5662626829142586
11412	251	0.7312881896462999	0.46344466338439966
11412	262	1.5257091268787684	0.267050693495905
11412	305	0.16894527902106948	-0.5820644116102337
11412	361	-0.8139150815249683	0.3640924197937494
11412	379	0.27209106862428634	-2.3634732443635205
11412	406	0.2949021567096132	-1.0846019227954995
11412	408	-1.562713842586783	0.23932448598223513
11412	414	-0.19206498459018959	0.5339154408149771
11412	418	0.32168039054890984	-0.3521679409760547
11412	421	-0.16925389650486278	0.7822960497916027
11412	433	-0.20594999472908415	-1.693423229449833
11412	435	1.2311485546465049	0.40683698971065707
11412	440	-0.48365019750697574	0.30864000476640974
11412	443	1.0159308974936387	-1.6506786595329253
11412	454	-0.43009372982838234	0.7360857039354863
11412	476	1.343220422196154	0.30864000476640974
11412	479	-0.2019828489751143	0.8389037234653454
11412	481	-0.4320773027053673	-0.4607622537379282
11412	485	1.5276926997557532	0.32250310852324465
